ID,fraud_flag
60025,0.9333705299321311
15742,0.9373122714366301
54975,0.919152210814191
33991,0.9659101417761634
17895,0.8935293497710414
102945,0.9532507449367711
63210,0.8477010144518122
56929,0.9533315796402317
3658,0.9602837620676543
92690,0.9115738399886402
1611,0.9270409536690332
67729,0.9460134397923564
83926,0.9214356818704941
31594,0.8833363877544567
17355,0.9202518808054461
53531,0.9415386097596009
6193,0.9774275164170765
75432,0.9426435352508683
15949,0.926407580588939
21327,0.916404115009423
34790,0.893537964306438
2492,0.8962633176295027
93102,0.940988625122662
79981,0.886577180069827
112065,0.8539170120060137
44137,0.8707842190227446
74810,0.9534841664201503
27261,0.902296819594032
60124,0.9437511380056673
101356,0.9513793948005507
47919,0.9716757363895928
16040,0.8996054686731899
48682,0.9415386097596009
68216,0.940988625122662
107680,0.8557596210450201
115077,0.9103433175110306
5147,0.9782616106521861
27898,0.9430620832450554
114716,0.9275189282138521
92335,0.8355104461324604
46216,0.9292575070814084
96067,0.9425980898032275
89532,0.9333393769503416
94189,0.9441953785895174
22556,0.96448901997957
87588,0.9436200375639808
10349,0.9711170826186052
73473,0.939437738500143
110342,0.9291827702112986
93481,0.9626215672893111
80319,0.8946690416253351
25758,0.9608374082475187
95370,0.9279387767153487
54986,0.962826300934643
90625,0.920920118752561
61226,0.9119819026525106
86969,0.9426435352508683
42617,0.8584284791003632
33522,0.8695662036348708
50712,0.9414991342235602
23747,0.9498490981133229
565,0.9390450855644714
65150,0.8484938312572292
55644,0.9333393769503416
45453,0.9567649903121602
45409,0.9716168348268049
47421,0.8557618494783698
30143,0.821325746174435
70103,0.939437738500143
40390,0.8874085740551652
68881,0.9612273766036211
77325,0.9271598519859053
48834,0.9415386097596009
18661,0.9058751986599592
63557,0.9296093322824687
47310,0.943149762921746
16503,0.9247652929206142
96757,0.9385843836026063
54599,0.9617529104089452
35122,0.9084848952449213
67941,0.9435791057139314
14245,0.9449965415961658
41716,0.9281421977863523
20405,0.9704578682161284
6279,0.9739212930414413
88902,0.9617529104089452
96777,0.9626215672893111
62059,0.9511210378806851
91646,0.9273861347253967
104703,0.93396755533802
16835,0.8238483958241911
75405,0.8298615490512716
31694,0.908449854288756
63703,0.8425488207564411
69399,0.8953379495158705
6001,0.8904860962637144
100698,0.9521686153045398
46088,0.9288403603472182
100233,0.941181903340455
6676,0.8623081019081003
96131,0.9207717254668129
47174,0.9430620832450554
113131,0.9298655480292002
8271,0.8803863834063637
18283,0.9726218897664284
71288,0.9533315796402317
59562,0.895912268856457
90243,0.9627556580137236
81121,0.9571553431189422
59376,0.8911697957453618
74533,0.8891654549113149
53203,0.9617328609439938
92200,0.951682959704604
69735,0.9123781275367189
107155,0.8652105363452619
22389,0.8638487687076494
32763,0.9415254766744162
75692,0.9271598519859053
97250,0.8202852458882688
76356,0.9569692665898702
62579,0.9507024569613355
4944,0.9788123409471623
101037,0.8303652257444436
75516,0.9439283014428147
3439,0.9044005821957954
95228,0.9237561007573717
72272,0.951424238438831
64943,0.9015439501577138
3301,0.9788123409471623
40296,0.9325736042613062
34923,0.9607972253784542
84261,0.9436200375639808
49271,0.8903576703440674
28020,0.9098101488016044
101160,0.9274172514789489
82736,0.9532507449367711
78135,0.9607132879688478
89784,0.9011301179099901
90014,0.9507096774349567
31769,0.9430620832450554
86215,0.8728536313535691
17739,0.9464242871613744
112330,0.945948617366261
9432,0.9637153667540835
34559,0.9281058435804225
96804,0.8281845361806027
92959,0.8932090305018002
45979,0.902296819594032
94119,0.9437438955917509
38324,0.9286819066378128
4583,0.9717267348766171
113783,0.9520134177950454
42831,0.9392784063599015
79620,0.9626215672893111
115329,0.9288766496600754
30090,0.9415386097596009
72848,0.9635292766822381
28882,0.9680019171878292
76462,0.9428033744037053
52404,0.9415386097596009
28585,0.9494450713022178
79069,0.9665128277701669
43593,0.9378114044138407
10293,0.9782616106521861
92986,0.9274701842305295
68326,0.9295199972784044
35255,0.9263012718670808
95650,0.9533315796402317
87630,0.9266273706909367
7278,0.9518703268403317
108211,0.8565799823024811
31404,0.9641689519476518
44086,0.9333705299321311
41431,0.8851482217049903
55760,0.8924667984267495
53847,0.9378338322278316
104916,0.9000892216628575
47325,0.9595364100292226
99225,0.9516813042630116
18331,0.9669477002179726
27156,0.940988625122662
107564,0.9534742953071306
115024,0.8949246606492383
96860,0.9437438955917509
36527,0.9721186845462941
55119,0.9631417420833875
71302,0.951682959704604
54170,0.8368716195297515
30150,0.9287735905948875
108912,0.9379979507950695
65295,0.8981819075157939
90168,0.9677903367933852
12328,0.9038470177251798
68727,0.9435791057139314
111890,0.9774605907131588
60795,0.9556083031194397
74494,0.9020207236614989
28169,0.8500200733481816
66272,0.8961740851835437
15454,0.878204634470385
57992,0.9533315796402317
62858,0.9169651065231689
68333,0.8237372871741729
69677,0.9014180110293951
99164,0.7892344229603769
92068,0.9435791057139314
82792,0.919427658889441
53261,0.9415386097596009
23995,0.9737770438696479
58742,0.8923593759591851
104920,0.9513793948005507
12913,0.9312859020731709
28728,0.9058953693517876
75163,0.9437438955917509
78924,0.9435791057139314
75862,0.8549836255096402
93818,0.9513793948005507
17500,0.9273586696699012
55366,0.9259295658945512
47172,0.9433715497599553
111374,0.8770714523238144
113896,0.9260433941495765
15563,0.9622576976770595
45781,0.9572683555525098
60344,0.9463780244670008
5354,0.9782616106521861
4874,0.9781753101806396
37894,0.9623444872102903
15365,0.8151145891455954
71717,0.9437438955917509
13861,0.968477510577696
64615,0.9274172514789489
73684,0.951682959704604
63694,0.8962513442132435
84278,0.9548520423992234
75734,0.9139487946362069
9764,0.966592051075437
95558,0.8850065857297469
46523,0.9038391315866595
36731,0.9417544078991268
16117,0.9617751639300848
61456,0.9426435352508683
9786,0.968016118688774
37010,0.97408877533244
51374,0.7974278271022219
74230,0.9266273706909367
69349,0.9109406675679752
112609,0.9416865979046747
25133,0.8967541106231092
21434,0.9331422997533722
33768,0.9415386097596009
7037,0.9782616106521861
99545,0.9588072827605693
13017,0.968477510577696
92640,0.9534345271315343
61183,0.9173172199698747
86523,0.8821799580360543
45642,0.9437216920973345
32218,0.9415386097596009
9421,0.9431872246572043
56394,0.8557280181934888
8292,0.8960768630607234
18660,0.944871414817787
43008,0.8932336549644148
28979,0.9719113207552681
60646,0.9448211142661201
39815,0.951176739334046
32858,0.9511210378806851
80766,0.8992837003840415
21046,0.9126145251329958
113721,0.9494450713022178
36921,0.9500387010042256
45388,0.9607972253784542
18688,0.9409915266462542
73959,0.9687522158023933
21243,0.9492985904566869
67938,0.9606261871176043
34925,0.9415386097596009
51075,0.9494466535151125
23650,0.9019069090987747
44639,0.9555825099807359
22977,0.9340005028958526
5754,0.9334590187502757
76796,0.9388552705313072
91684,0.9611755850386398
49585,0.9500387010042256
51112,0.9607972253784542
99299,0.9486443581075054
58761,0.9347680705954102
72918,0.9426435352508683
41245,0.9433715497599553
15156,0.8795698415040075
92818,0.9206751180335441
14376,0.911621137612376
70442,0.9310836470316709
46855,0.943149762921746
71844,0.9333294602684397
74194,0.9603840190498502
60383,0.9533315796402317
14059,0.9597753909622802
108757,0.9298765986089174
74277,0.9580782588097984
1698,0.9360943900633822
71457,0.9426435352508683
84258,0.9445127513423057
83763,0.9513687301474271
62743,0.9430620832450554
97008,0.9120725426103055
86154,0.9437438955917509
112804,0.9415254766744162
40219,0.9378338322278316
4287,0.9782616106521861
55796,0.9494450713022178
76404,0.9266447837266023
106188,0.8884631225643335
46568,0.943149762921746
96381,0.9435791057139314
109586,0.9437438955917509
4887,0.9717267348766171
86839,0.9012483053511564
83392,0.9438655200430783
74851,0.9437511380056673
32775,0.9161874426169442
91086,0.8468556225547293
36338,0.8982843912450523
34137,0.9415386097596009
69303,0.955491817542504
95302,0.9167277794007284
77894,0.9498503782825971
86150,0.9625300375472559
100080,0.8971719875358818
34412,0.8040601782350799
30951,0.973667141713428
1836,0.9491914720989518
4532,0.9717933628361951
95273,0.9346273395776945
106313,0.817897250880703
8866,0.9782700193692705
44721,0.9567649903121602
53197,0.8319312287624845
86596,0.8353473172395834
103309,0.9428155359422169
19428,0.9158610024914347
20969,0.9571916361353318
48446,0.8585515745362535
39318,0.9607172842040825
113020,0.5124150458567088
95856,0.8959616268092832
114745,0.9334763012653381
74875,0.9320589852053952
64608,0.8950279220676403
70508,0.9436200375639808
71627,0.9435146237886191
46912,0.9578890545158426
65423,0.9408315572959809
19244,0.8809849997917628
55048,0.9623444872102903
73078,0.9131998012435533
4487,0.944381373364548
10733,0.9595160093369933
81909,0.9438655200430783
46469,0.9270288155135382
16046,0.9421197818158776
72470,0.9415254766744162
111971,0.9348104938975663
52470,0.9656074912036604
3192,0.9718763367692194
53524,0.9403849581137522
10861,0.871269886684757
6496,0.9312859020731709
96051,0.904058541711568
13734,0.8795185400925694
55151,0.9567649903121602
71180,0.938997512474763
8318,0.9114016061489599
54188,0.9263012718670808
42147,0.8796108639071584
109527,0.9071345959140142
26919,0.893697741802027
97837,0.9534192980734383
66717,0.9017266548941817
35310,0.9019440258871606
70203,0.9513994654063509
69529,0.9428033744037053
48728,0.9414991342235602
67171,0.9370223632273188
22700,0.9572948574130861
12763,0.9419222106917241
93130,0.962349163006021
32420,0.9263012718670808
59777,0.9261218548977951
74507,0.9145889750294458
77322,0.9333705299321311
72116,0.9522920309276173
68529,0.9556337874945958
56605,0.9187353940445395
89433,0.896772836340861
31806,0.9407090897480819
102784,0.8865979789355597
100832,0.9086760230852624
15387,0.8892481547546097
33088,0.9287735905948875
67806,0.928844289842379
91174,0.9627967879643186
88861,0.8591037593699077
77740,0.9192009432354745
107200,0.9535555190891609
109307,0.9148252110053625
17084,0.95651023937094
15498,0.926407580588939
15828,0.9346033804264562
56140,0.9532507449367711
62598,0.940074282102196
87477,0.9533315796402317
2866,0.9795769231332794
101923,0.9073527802388801
82548,0.9435791057139314
79160,0.9436200375639808
10684,0.8899570185632363
26686,0.943149762921746
94330,0.9437138889044829
97295,0.9572004218441192
113480,0.9235323547042676
58169,0.9624051987623317
9227,0.9720843353302423
35154,0.9631417420833875
16485,0.9611400758894463
47931,0.9631417420833875
111034,0.8697852648949713
4193,0.9675081268344878
36009,0.9685052539061987
94735,0.9437438955917509
115404,0.9118953659798424
81843,0.9522920309276173
113672,0.9539223064475023
30406,0.9347229876712223
108150,0.9143521946675724
55459,0.9460134397923564
20018,0.9451631573271297
69092,0.9687767988837438
13355,0.9419222106917241
65374,0.9063526129415714
19326,0.955650575142562
49803,0.9736650984861793
79888,0.9426435352508683
21885,0.9567649903121602
54726,0.9415386097596009
70514,0.8252628876291176
54202,0.9251152891877804
28250,0.919427658889441
103455,0.9071345959140142
3758,0.5574531613442425
90264,0.9489901482852869
106632,0.9617529104089452
9415,0.9043424859386412
77986,0.8964734661632192
90239,0.9627556580137236
5387,0.975281965794207
13225,0.9233305963266835
34503,0.9530146727422452
98130,0.8222966497464805
30642,0.919427658889441
37942,0.9565807659798099
3127,0.7895069144045481
18598,0.963155336140391
113225,0.9535555190891609
57294,0.9513994654063509
104945,0.9317364206435165
82421,0.9599160780653632
95249,0.9437511380056673
49761,0.9342766620933061
40062,0.943149762921746
10081,0.9456327382358707
33282,0.9595668129162822
67496,0.9436200375639808
42688,0.9591667088668384
24732,0.9205684142750145
11211,0.8755392071524782
58831,0.8803093371078385
94390,0.9257224645534107
40557,0.8947098167281321
7570,0.930904969446125
110119,0.9635919934752234
54516,0.9364689914912799
54230,0.9617570956328717
9980,0.9305579238232413
24443,0.9595756506719657
24894,0.9378114044138407
103524,0.9402379015568184
104291,0.9553774524374459
37921,0.9263012718670808
79904,0.939437738500143
62581,0.9217927446226278
72551,0.9410186527596573
65057,0.9389161337012322
43740,0.9607972253784542
23182,0.8959611459150382
54084,0.8970209702395272
28627,0.9223824172965344
66087,0.9195976574316606
36998,0.90361843292786
53896,0.9595668129162822
71716,0.9437438955917509
108598,0.9211881135593564
61704,0.9572683555525098
50336,0.9751544597822404
48081,0.929388182474234
102946,0.9623921567469671
87687,0.9617529104089452
37418,0.9571165518876887
52272,0.9611238010122611
61520,0.942156812265154
56500,0.9195227688190617
14274,0.9163428061488128
52989,0.8992547253860723
8335,0.9672181779412043
43580,0.9566834444125824
112272,0.9340197975947755
105965,0.8905455422452166
82727,0.9415386097596009
78312,0.951323768444507
8216,0.9821668329688402
28456,0.9137279228554722
102831,0.9259584247850069
84056,0.9612273766036211
5195,0.9452942006313575
52301,0.9415386097596009
69369,0.8807701674353334
51693,0.864939077097602
70005,0.9631417420833875
60283,0.9617529104089452
18543,0.9626792366356738
59603,0.9415386097596009
104644,0.9257423937431924
4248,0.9053325338353013
14307,0.8467838610428934
36085,0.8244662881676833
42909,0.9724924556921556
105532,0.9437138889044829
101191,0.6631015952479393
7988,0.9402732714936989
66327,0.9284586547947028
34944,0.9295502970597849
73452,0.9513994654063509
35678,0.9295502970597849
97080,0.9485173875430623
72712,0.9595124511929505
16643,0.963155336140391
82333,0.9415386097596009
59166,0.9623030768679892
57035,0.5277393464632739
74914,0.9614517932809034
85252,0.958360282331968
65890,0.9557309359798967
72022,0.5975695482152551
61664,0.9189095533077598
108903,0.9516813042630116
66929,0.9353150034737144
19670,0.9388493833436653
81851,0.939437738500143
